,dsc,ef,pr,rc,type
0,0.7230604661637203,0.5222147651006711,0.6227211016291699,0.8619463087248322,Conv2D
1,0.7616028345649083,0.23981330221703617,0.760733910775822,0.7624737456242707,Conv2D
2,0.798468757717955,0.23039959534648458,0.7801640926640927,0.817653009610521,Conv2D
3,0.7057050886925553,0.5111146649608188,0.6171538092956397,0.8239245162322085,Conv2D
4,0.8066241664834762,0.320415112696611,0.7358288770053476,0.8924922977136371,Conv2D
5,0.8183957219251337,0.287420614111752,0.7562385729110046,0.891685602750102,Conv2D
6,0.7453118185782818,0.47784769487607553,0.6475324429288624,0.8778733787081032,Conv2D
7,0.719851170934559,0.4870654039280493,0.6319227628608483,0.8362041568677302,Conv2D
8,0.6950796121154076,0.2790424782914809,0.7094330400782014,0.68129547054682,Conv2D
9,0.7292829204693612,0.4022790055248619,0.6667302374368266,0.8047882136279927,Conv2D
10,0.6853189294167628,0.6568762429248891,0.5680080482897384,0.8636989444699403,Conv2D
11,0.7723155988036564,0.33022958601487973,0.7170401658258047,0.8368250490665936,Conv2D
12,0.788673981073031,0.34454906884285413,0.7175740111831498,0.8754132663737183,Conv2D
13,0.7000616350086849,0.30807397383852053,0.6957344915914913,0.7044429409111412,Conv2D
14,0.6806668508796169,0.6382767823103317,0.5697471217105263,0.8452154022112085,Conv2D
15,0.7352831308092904,0.425924090773957,0.6605993603664074,0.8290060449905857,Conv2D
16,0.8327917450544439,0.2771505208658225,0.7667838958584852,0.9112344831888216,Conv2D
17,0.7926859159762734,0.2169186678525546,0.7864785992217899,0.7989919952564483,Conv2D
18,0.8333333333333334,0.21568996922303876,0.8010313459644244,0.8683499780164563,Conv2D
19,0.8491155956883923,0.1715557533941687,0.8343932622894465,0.8643667927887826,Conv2D
20,0.7605415002219263,0.45064935064935063,0.6638899651297947,0.8901298701298701,Conv2D
21,0.8187322448276851,0.2676602820718113,0.766494734579841,0.8786105807723101,Conv2D
22,0.80175162024873,0.21878563283922464,0.7884655136773927,0.8154931584948689,Conv2D
23,0.7269282814614344,0.23324303067377436,0.751188589540412,0.7041859652189111,Conv2D
24,0.6237987898920394,0.4722680543216144,0.5855885956119835,0.6673435715192283,Conv2D
25,0.7850752978197347,0.2096499865723749,0.7885136355427127,0.7816668158625011,Conv2D
26,0.8105379785793426,0.11321914125508872,0.8701321585903083,0.758583608572087,Conv2D
27,0.7682342198379181,0.3336834950256442,0.7136949260378559,0.8317988012111475,Conv2D
28,0.8316663635812572,0.14883471419204863,0.8460257754208547,0.8177862549919532,Conv2D
29,0.8478610485686716,0.22503419972640218,0.8002428658166363,0.9015047879616963,Conv2D
30,0.7446362316502662,0.2843703581449084,0.7281905663353841,0.7618418881003466,Conv2D
