,dsc,ef,pr,rc,type
0,0.6986451632029883,0.6745250629434654,0.5713246702870443,0.8989852750438697,Conv3D
1,0.6554801055053594,0.6914713357808528,0.5439135698984818,0.8246258119175374,Conv3D
2,0.6470352920259579,0.903865399049287,0.501827082184225,0.9104953715286465,Conv3D
3,0.6676009108881159,0.7846752027887645,0.5326225842517169,0.8942146544211302,Conv3D
4,0.7078946273253153,0.7117653545043555,0.5685160427807486,0.9378101223949719,Conv3D
5,0.6464716879495548,0.8864158275922982,0.5040766912091713,0.9009892245186363,Conv3D
6,0.6832902900228575,0.7639385985842678,0.5450885668276972,0.915374214586813,Conv3D
7,0.6431434471031215,0.8444646247832907,0.5086699649358759,0.8742673161066623,Conv3D
8,0.7106048649946821,0.47045934736677364,0.6326979472140762,0.810392049456139,Conv3D
9,0.6189298349979648,1.0113999088007295,0.47125011919519405,0.9014135886912905,Conv3D
10,0.655690444921362,0.850604109709851,0.5148390342052314,0.9026369168356998,Conv3D
11,0.6515442331181295,0.8592246356887545,0.5111267550549493,0.8983365411053066,Conv3D
12,0.6921685968915486,0.7555915159220944,0.5515076669754039,0.9291452349303589,Conv3D
13,0.5960679773408863,0.7479256554928643,0.49805100790733936,0.7421174908728841,Conv3D
14,0.6140761655533366,1.0994158147298143,0.45831620065789475,0.9302107239724599,Conv3D
15,0.6892705122559812,0.7227187962188927,0.5562443242389544,0.9059224487171244,Conv3D
16,0.7833845966440296,0.4489337008559408,0.6751351635084772,0.9329754823734223,Conv3D
17,0.7891695205479452,0.3456232159847764,0.7173151750972763,0.8770218839200761,Conv3D
18,0.7952776505984694,0.3829116300022524,0.7045019989570659,0.9129063743524288,Conv3D
19,0.7926010569918583,0.35363510195366715,0.7153231350979719,0.8885982705241806,Conv3D
20,0.7070995362112023,0.6741607637819526,0.5759395583107323,0.9156144133045888,Conv3D
21,0.7797143474103094,0.43274176023180005,0.6790242854072641,0.915465411082941,Conv3D
22,0.7642005676442762,0.3707186030893217,0.6957210776545166,0.847632639355272,Conv3D
23,0.7222222222222222,0.5858781262954262,0.6047357136198378,0.8963658974713279,Conv3D
24,0.5734767025089605,0.6770504138449962,0.4989419757211271,0.674191121143717,Conv3D
25,0.7596532702915682,0.482853912825022,0.6528806212750587,0.9081773646526818,Conv3D
26,0.8014093224777413,0.30394695949445766,0.7414977973568282,0.8718533098518595,Conv3D
27,0.7456080872834864,0.4979757085020243,0.6413233656752028,0.8903938167096062,Conv3D
28,0.8027346342758529,0.296298957959037,0.7457606215699575,0.8691340280273087,Conv3D
29,0.8215499660095174,0.33861003861003863,0.7337583485124469,0.9332046332046332,Conv3D
30,0.7334929866575436,0.3831496357182888,0.6764473891781038,0.8010461423500841,Conv3D
31,0.8381310723397676,0.27789115646258505,0.7683693238198743,0.9218253968253968,Conv3D
32,0.8140937593311436,0.15052143684820393,0.8399260628465804,0.7898030127462341,Conv3D
33,0.8114285714285714,0.06375724514149335,0.9192921881743634,0.726218888510058,Conv3D
34,0.8763172490293955,0.1002172195892575,0.895414734672849,0.8580173775671406,Conv3D
35,0.7787852865697177,0.10632362058276504,0.8690339824360442,0.7055176689398636,Conv3D
